date,target,future_rv20,alpha,beta,p_baseline,p_cusp
2013-05-10,0,0.12982838896371782,-0.5189659542081954,-6.458538439794924,,
2013-05-13,0,0.13539113791652702,-0.5322759764304187,-5.9335830381399255,,
2013-05-14,0,0.13197640936609378,-0.5323651564997655,-6.655845862458786,,
2013-05-15,0,0.14349877197841956,-0.5385413173114871,-6.759722909258556,,
2013-05-16,0,0.142433237257526,-0.6023401308582147,-6.757963887446054,,
2013-05-17,0,0.13988417432735284,-0.5441838976479874,-6.717801049683187,,
2013-05-20,0,0.14278860614616348,-0.5476788920440889,-6.668924554977515,,
2013-05-21,0,0.15157140220015056,-0.5610190866548358,-5.243359737370512,,
2013-05-22,0,0.17300604709527867,-0.6920611531341295,-3.5916415903680985,,
2013-05-23,0,0.1730009095432494,-0.7013869829042599,-3.5130614994952123,,
2013-05-24,0,0.17735273550258562,-0.7509658869847243,-2.2492167101540366,,
2013-05-28,0,0.18023871459575375,-0.678360036449335,-2.8815636175770596,,
2013-05-29,0,0.1803191339359126,-0.7420722796182195,-2.6924954856136782,,
2013-05-30,0,0.18286588086054967,-0.6965716902339129,-4.0318980874313155,,
2013-05-31,0,0.17731914754999253,-0.816926064937549,-2.610953219109369,,
2013-06-03,0,0.17856765496755753,-0.7916489999225684,-3.064793066536573,,
2013-06-04,0,0.1771200398943536,-0.8398057429160629,-1.8970357381655352,,
2013-06-05,0,0.1701712443783375,-0.9674978521492196,-0.3710867329026331,,
2013-06-06,0,0.17090512233121916,-0.8727192300641136,-0.5952596727695595,,
2013-06-07,0,0.16529604087350344,-0.7426270692272816,-3.499178112978872,,
2013-06-10,0,0.16764469990660155,-0.744036224393415,-3.0573235827846283,,
2013-06-11,0,0.16320589209222985,-0.8501874259000458,-2.187758197719097,,
2013-06-12,0,0.1680013158086731,-0.9262639550329796,-2.8655210074000337,,
2013-06-13,0,0.1574346698458672,-0.7620283405272075,-3.559597914938343,,
2013-06-14,0,0.15674815031758418,-0.8080578094183968,-1.5525846495854994,,
2013-06-17,0,0.1551145395064093,-0.7415452062640318,-2.7581805383113416,,
2013-06-18,0,0.1527273121046359,-0.669013306300131,-5.293958440024843,,
2013-06-19,0,0.14593630389519388,-0.7931233771113455,-5.004792084544859,,
2013-06-20,0,0.1119826277885642,-1.0552831120524648,-1.0502518023052632,,
2013-06-21,0,0.11189392163683518,-1.0241499712809992,-1.9902141643596367,,
2013-06-24,0,0.10472023684480278,-1.1315777045432691,0.4052204739851881,,
2013-06-25,0,0.09927416311471247,-1.0185186592823465,0.3428672274846526,,
2013-06-26,0,0.09542644475667632,-0.9349089469691996,-1.8892036899507136,,
2013-06-27,0,0.08893340511151605,-0.8346403653943502,-5.1614851157143695,,
2013-06-28,0,0.08937219084926222,-0.8738324862701379,-4.914946115146752,,
2013-07-01,0,0.08685110671740541,-0.8141860746026549,-6.651193714318075,,
2013-07-02,0,0.08683538427435705,-0.8492630739774457,-5.30546267305477,,
2013-07-03,0,0.10389579346020826,-0.840849514800309,-4.57078869664199,,
2013-07-05,0,0.09634371291079605,-0.7430208530945902,-4.702065993804647,,
2013-07-08,0,0.09526532163604313,-0.6901912056034032,-5.36810063703475,,
2013-07-09,0,0.09367729282619118,-0.611538554805147,-5.804087781072527,,
2013-07-10,0,0.09529842171089747,-0.5799857505067302,-5.748955614694897,,
2013-07-11,0,0.08307429296044651,-0.4749814673946769,-7.029207892342713,,
2013-07-12,0,0.08217697364257377,-0.48575106417667996,-6.224738851099471,,
2013-07-15,0,0.08220567940695002,-0.5291225026890553,-5.953265901810974,,
2013-07-16,0,0.08047674491245158,-0.5525803012298525,-4.931038540936548,,
2013-07-17,0,0.08213598589716473,-0.5454789873071819,-5.699113756403463,,
2013-07-18,0,0.09396004857995773,-0.5439911275212038,-4.987028422496359,,
