date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
1973-02-01,0,-0.09106830122591947,4.117545081769089,-3.7928118850195403,6.259329542293139,0.0,-0.862246231670024,0.1388668884973673,0.0,0.17036631267421276,0.13815494165367084,0.14637806858281693,0.15006751884385314,0.17805695657149423
1973-03-01,0,-0.07651245551601427,3.890267653536492,-3.7522021213224055,5.740113439557485,0.0,-0.8516345445862921,0.14296691021858163,0.0,0.19296225847880125,0.15297310911453763,0.17645908320428338,0.19829310930762398,0.2215533552043268
1973-04-01,0,-0.05893019038984593,3.625421414079206,-3.73296769048111,5.212552815610132,0.0,-0.8390355736715309,0.14790027936005118,0.0,0.23558380041067759,0.1953439300151813,0.22957602353484288,0.24082449285496624,0.2921122445823737
1973-05-01,0,-0.04850746268656714,3.207955370191663,-3.731907153976544,4.497735519296183,0.0,-0.8181069284817071,0.15603682546551728,0.0,0.29756876683323735,0.28029611864685416,0.3165418159284094,0.3029029150176783,0.37057043563752823
1973-06-01,0,-0.09561068702290076,2.879919743065616,-3.7244670442856176,3.9869852100733927,0.0,-0.7994780497884647,0.16292102178328574,0.0,0.33633418428170864,0.3532956324495192,0.37424377671029835,0.3230308288920451,0.41324667880684324
1973-07-01,1,-0.1041587901701323,3.0024439596670423,-3.7395404634186833,4.190494948573029,0.0,-0.8073401458034517,0.16017181901828947,0.0,0.3053488451740552,0.30588765888025654,0.33598737023992703,0.29770273899439664,0.37168163251071246
1973-08-01,0,-0.0997109826589595,2.7546134603637715,-3.781250247230078,3.8993353780887885,0.0,-0.7958906825459873,0.16485575352532936,0.0,0.294811997416485,0.3301180201860219,0.3470704514431218,0.3001474517246928,0.3156344619986535
1973-09-01,1,-0.11505681818181812,3.016158860707426,-3.7893665052349843,4.289586709598271,0.0,-0.8109493132638435,0.15934124027528399,0.0,0.3011570081469419,0.3160463683091879,0.3500870516433099,0.3084910682769358,0.2988818718501939
1973-10-01,1,-0.15792349726775956,3.5991995994660573,-3.804785529139346,5.278543524629064,0.0,-0.8407273922562988,0.14790259766292463,0.0,0.24425123474828475,0.22894545650414827,0.2715134661977127,0.249664291268574,0.1838426134811013
1973-11-01,1,-0.12088235294117644,2.598058961588449,-3.79933165670807,3.718701757175419,0.0,-0.7880773035762717,0.16790788463113326,0.0,0.29225899931359145,0.33544214174669124,0.34844612909073147,0.2978497723530382,0.23190842601559594
1973-12-01,0,-0.05391432791728212,1.6501936698565065,-3.763149632123676,2.6545282184248706,0.0,-0.726366868653977,0.18904453841225577,0.0,0.37751021221327197,0.5439849950912052,0.41327715276239446,0.37950283620736336,0.3791044826111396
1974-01-01,1,-0.17479970866715222,2.294705187551353,-3.718817647065936,3.2212245663339685,0.0,-0.7631019188186722,0.17586797698379752,0.0,0.2578576848423484,0.3085629285214134,0.2998165245169909,0.26469878934023766,0.2974986602667877
1974-02-01,1,-0.1864098448368111,2.1579052149344227,-3.744557565121792,3.1087722603997734,0.0,-0.7566182945601608,0.17843650186169882,0.0,0.28544597214677125,0.36517631447082727,0.34499233371829335,0.26232217630283455,0.37954720121152585
