decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2019-01-31,SYN000,0,-0.026261714713830982,2019-04-30,-0.02112605144166229,2019
2019-01-31,SYN001,1,0.0758565386400153,2019-04-30,0.03736604648428117,2019
2019-01-31,SYN002,2,-0.03030160541506983,2019-04-30,-0.02143992076880781,2019
2019-01-31,SYN003,3,-0.05145959397404349,2019-04-30,-0.03734310156330807,2019
2019-01-31,SYN004,4,0.017012127562864954,2019-04-30,-0.003601485368794207,2019
2019-01-31,SYN005,5,-0.011080679959848435,2019-04-30,-0.0006212056477394277,2019
2019-01-31,SYN006,6,0.024852372144034244,2019-04-30,0.04994503299285128,2019
2019-01-31,SYN007,0,0.006237297446450855,2019-04-30,0.020570645087733624,2019
2019-01-31,SYN008,1,0.051855744449478214,2019-04-30,-0.0003062640336551722,2019
2019-01-31,SYN009,2,-0.003448571072155668,2019-04-30,-0.045168223044034936,2019
2019-01-31,SYN010,3,-0.047425031417452225,2019-04-30,-0.025709501067558555,2019
2019-01-31,SYN011,4,-0.023842718375910642,2019-04-30,-0.03174705768993813,2019
2019-01-31,SYN012,5,-0.030942351283087144,2019-04-30,-0.004195961506851963,2019
2019-01-31,SYN013,6,0.010523988885656064,2019-04-30,0.03585967109161798,2019
2019-01-31,SYN014,0,-0.023188225796973154,2019-04-30,-0.0672672115636577,2019
2019-01-31,SYN015,1,0.005855473602028971,2019-04-30,0.005580192832569498,2019
2019-01-31,SYN016,2,0.026365574004910606,2019-04-30,0.02759331634759773,2019
2019-01-31,SYN017,3,0.03904568975680847,2019-04-30,-0.021779047177734247,2019
2019-01-31,SYN018,4,0.008168474173098817,2019-04-30,-0.005783911349641932,2019
2019-01-31,SYN019,5,-0.07462794117943077,2019-04-30,-0.04702838557757284,2019
2019-01-31,SYN020,6,-0.02168526913022739,2019-04-30,0.021862084447458293,2019
2019-01-31,SYN021,0,-0.04712189481211619,2019-04-30,0.007773081110609114,2019
2019-01-31,SYN022,1,-0.01445696434261175,2019-04-30,-0.00824866990486109,2019
2019-01-31,SYN023,2,-0.12441220603627834,2019-04-30,-0.020158470313971208,2019
2019-01-31,SYN024,3,-0.011160368952933368,2019-04-30,0.018545385879403832,2019
2019-01-31,SYN025,4,0.11137528832122894,2019-04-30,-0.004796269562030903,2019
2019-01-31,SYN026,5,0.04866157993730776,2019-04-30,0.052466575886181435,2019
2019-01-31,SYN027,6,0.014489267073114154,2019-04-30,0.0020961444166983467,2019
